timestamp,price,volume,volatility,liquidity,feesUSD,hour,day_of_week
2024-05-15 23:00:00,0.9999058618013468,286.2101595,0.004776215962109945,11903657518.0,2.862101595,23,2
2024-05-02 22:00:00,1.0089155058145145,257.65092576979544,0.005713097801069856,11933971584.0,2.5765092576979542,22,3
2024-04-15 00:00:00,1.0046793287031288,315.5695145,0.004552276618964576,11933971584.0,3.155695145,0,0
2024-04-06 07:00:00,0.9992165719843255,361.227717,0.004940598112749686,11903657518.0,3.61227717,7,5
2024-01-29 18:00:00,0.997051885455157,0.0,0.004990777724041813,11903657518.0,0.0,18,0
2024-01-25 07:00:00,0.997051885455157,0.0,0.004990777724041813,64775605771.0,0.0,7,3
2024-01-25 02:00:00,0.997051885455157,0.0,0.004990777724041813,11903657518.0,0.0,2,3
2023-12-28 03:00:00,0.997051885455157,0.0,0.004990777724041813,19488459572.0,0.0,3,3
2023-12-23 15:00:00,0.997051885455157,0.0,0.004990777724041813,22502288141.0,0.0,15,5
2023-11-26 17:00:00,0.997051885455157,0.0,0.004249741273674761,22502288141.0,0.0,17,6
2023-11-26 16:00:00,0.982144796070522,0.0,0.006010468625564883,22502288141.0,0.0,16,6
2023-11-26 14:00:00,0.981246921113351,0.0,0.004710619822295085,22502288141.0,0.0,14,6
2023-11-19 18:00:00,0.9999911106621618,0.0,0.008310812227587448,14917486087.0,0.0,18,6
2023-11-11 00:00:00,0.9999911106621618,0.0,0.00812304091181568,11903657518.0,0.0,0,5
2023-11-08 08:00:00,0.9999911106621618,0.0,0.008084468691947557,464548678262.0,0.0,8,2
2023-10-24 20:00:00,0.9999911106621618,0.0,0.008084468691947557,11903657518.0,0.0,20,1
2023-10-08 05:00:00,0.9999911106621618,0.0,0.008084468691947557,12707704083.0,0.0,5,6
2023-09-30 12:00:00,0.9999911106621618,0.0,0.008084468691947557,12761439125125.0,0.0,12,5
2023-09-16 09:00:00,0.9999911106621618,0.0,0.008084468691947557,12761439125125.0,0.0,9,5
2023-09-04 15:00:00,1.0079542501722731,0.0,0.008433686983817126,19950085704.0,0.0,15,0
2023-09-04 13:00:00,1.0079542501722731,0.0,0.0063312377552735295,12738018149.0,0.0,13,0
2023-08-17 21:00:00,1.0079542501722731,0.0,0.006281014528694046,12738018149.0,0.0,21,3
2023-07-26 15:00:00,1.0079542501722731,0.0,0.00251818820278198,12738018149.0,0.0,15,2
2023-07-21 18:00:00,1.0082717326939004,0.0,0.0025090744230879996,12738018149.0,0.0,18,4
2023-07-20 06:00:00,1.0079784005915484,0.0,0.002521395810563372,12738018149.0,0.0,6,3
2023-05-31 08:00:00,1.0090804324283156,0.0,0.0025065739027869795,12738018149.0,0.0,8,2
2023-05-30 21:00:00,1.010026470239232,0.0,0.0024862872813112813,12738018149.0,0.0,21,1
2023-04-15 04:00:00,1.0100556275668928,0.0,0.002485011285050879,55841888612.0,0.0,4,5
2023-04-07 11:00:00,1.0100556275668928,0.0,0.002485011285050879,12738018149.0,0.0,11,4
